p0x,p0y,p0z,p1x,p1y,p1z,p2x,p2y,p2z,p3x,p3y,p3z,,,,,,,,,,,,
53.0337337627913,493.580458967124,1977.09270053247,-26.5096704190401,504.602505621108,1993.54090433872,48.1482656496329,427.223046617063,1615.04593108284,-1.37870384970017,-52.2887442940653,600.003335634522,0,0,0,0,0,0,0,0,0,0,0,0
131.574917904716,141.871198535838,1172.27366005688,81.1707755104307,144.031884120313,1154.22171081104,139.029328384562,189.688357631977,1169.69342705672,90.4083512748488,212.25975092012,1142.61679478359,0,0,0,0,0,0,0,0,0,0,0,0
104.333589750011,113.801420181956,1216.7063629805,50.4901163424689,114.70397626952,1207.32540086176,113.951111565387,162.411739694072,1203.49305872715,63.8286506362397,188.089719612259,1186.53675802804,0,0,0,0,0,0,0,0,0,0,0,0
984.249644882751,-126.353195119487,-2121.7483848316,41.3078724637648,102.165426306377,1252.53052931724,104.743201755041,156.279626792323,1257.47614169922,21.2640184167903,90.6369254432231,544.147281209509,0,0,0,0,0,0,0,0,0,0,0,0
64.7280222748112,89.6050492908892,1457.30123991778,98.9832152723747,74.6704287757265,1116.79080319931,120.951521588412,135.830232713883,1269.27863591098,66.2935865636574,160.210942483392,1257.45444716491,0,0,0,0,0,0,0,0,0,0,0,0
117.518987866687,80.3842331715244,1272.14552956732,61.342022108184,82.2694557252112,1261.10154761619,125.944230345254,136.292229742114,1271.73675688727,72.2510828925382,162.251204581062,1258.391991579,0,0,0,0,0,0,0,0,0,0,0,0
123.930759271185,82.2446409275138,1256.255246505,69.1016029362111,84.1827647606805,1244.75667527763,132.760477574377,136.571950878089,1256.59696845481,77.8363010969561,164.308933684822,1252.15004635774,0,0,0,0,0,0,0,0,0,0,0,0
120.358270164515,84.6280949878464,1249.5323216009,64.9296609521555,87.4583984639427,1239.43282348163,129.684553522918,136.10791298987,1241.64818161021,76.1606237128238,163.677347028931,1231.30779220422,0,0,0,0,0,0,0,0,0,0,0,0
118.50641816187,86.6495177106698,1270.56063888235,62.5089630818514,91.3142922928502,1259.83523083896,130.084876772532,137.815325235446,1249.49388165231,76.9446436051389,164.530777483769,1231.5122812271,0,0,0,0,0,0,0,0,0,0,0,0
115.902602592583,87.2932826481326,1266.99008929816,61.0093761630849,90.1644616523689,1256.94896350897,127.053641278449,135.582187074104,1246.14797679842,74.5200421023373,161.027124302574,1224.87312586539,0,0,0,0,0,0,0,0,0,0,0,0
115.435495827755,84.9090871120383,1272.37349527363,59.7786464969461,89.8527583161227,1266.07897318571,127.408684340667,132.298911524067,1249.51880783973,73.8774138606671,157.178945745164,1229.56822477589,0,0,0,0,0,0,0,0,0,0,0,0
116.046133044195,84.0443734072782,1274.34456112518,60.3221676483347,89.8610721837967,1266.1898363179,128.220481042042,130.037330972626,1245.70638925084,75.8115337746906,155.807887036504,1225.85613370083,0,0,0,0,0,0,0,0,0,0,0,0
116.215304490079,85.163109190386,1276.93989818411,60.6825531168527,90.3016302754526,1273.62154757406,127.813689519975,129.517271398919,1249.26993557418,75.9628156104877,153.983467851135,1225.42686481527,0,0,0,0,0,0,0,0,0,0,0,0
116.884534663713,86.2610318958782,1279.06429723721,61.4115623166608,90.3126780700491,1273.76849808775,128.869444789647,128.728301341013,1249.86903456676,76.9672862840228,154.997925185229,1226.03107978678,0,0,0,0,0,0,0,0,0,0,0,0
118.668439515051,86.963857902665,1276.12593712913,63.3009896218537,91.8351690513448,1268.40476271039,130.59514664289,129.173975335672,1245.44335512242,78.8466959315193,152.576219859773,1220.19022553473,0,0,0,0,0,0,0,0,0,0,0,0
118.384558003078,88.0514136369416,1280.12564381203,62.5362049489053,91.9944728270591,1271.07736114815,130.440987666695,128.559907368826,1247.97691655018,78.158810174291,151.8016989193,1221.7406812416,0,0,0,0,0,0,0,0,0,0,0,0
117.570328801912,88.330032015376,1285.05881116984,62.6042931256816,94.1445411054873,1276.12872058534,130.003253716173,125.818514264329,1248.13751753362,77.9107601922548,147.337634983108,1221.95306155549,0,0,0,0,0,0,0,0,0,0,0,0
117.611693974252,89.726481632688,1292.2200636287,62.8931471217437,94.5033884306686,1281.91512878987,130.529966603601,122.99981714993,1247.38673928284,78.6865835342412,144.70357123035,1221.58799001124,0,0,0,0,0,0,0,0,0,0,0,0
118.984274155292,86.7857871311125,1290.4405769429,64.0559367926269,91.6639115430369,1281.85895122197,131.873545320916,119.346965324953,1246.6641471097,80.3992075705472,139.54978156977,1214.92891153771,0,0,0,0,0,0,0,0,0,0,0,0
118.849782844139,85.8752428697916,1289.71193215615,63.8793246031334,91.4554869606095,1278.38309317272,133.116168887755,113.701920757683,1243.358658244,82.6920103063897,132.089921730693,1210.50935869315,0,0,0,0,0,0,0,0,0,0,0,0
119.138560938521,82.3249101443954,1292.74912742085,64.3370727609243,89.7902107281524,1279.36072430985,134.638932703053,106.962258249686,1249.1448623743,83.9635841026079,125.582337551201,1216.17503379273,0,0,0,0,0,0,0,0,0,0,0,0
119.834323697913,79.8175889444485,1299.45205551327,65.7064295774666,86.0435800117343,1282.78371067289,136.184937670806,99.6280009478767,1246.9985527415,87.7379984526353,114.408525680076,1208.59545541169,0,0,0,0,0,0,0,0,0,0,0,0
119.420802540775,79.2968088027447,1289.11201677063,65.320965677277,88.0261751509461,1280.77853557055,135.938604506272,96.8822737239323,1245.32790752982,87.8819363060813,112.522495257419,1205.38778418415,0,0,0,0,0,0,0,0,0,0,0,0
118.31682351097,82.3749988958682,1293.768554987,64.6250815514747,90.6985964111622,1280.11986345936,136.143068297207,97.999673944775,1247.81079167807,87.9580628486476,112.60466263015,1206.41749627173,0,0,0,0,0,0,0,0,0,0,0,0
117.003875069118,84.4312251761798,1297.50603678737,62.7932771057582,90.6712253983065,1279.75719553734,135.813217999223,97.1225235652525,1249.01318483856,87.4772199288113,111.998682420564,1210.56190365167,0,0,0,0,0,0,0,0,0,0,0,0
117.003875069118,84.4312251761798,1297.50603678737,62.0267068569196,91.8401400912859,1284.91574674001,136.593378862031,97.0626941713243,1248.06428294491,87.8486796239331,111.100805742082,1209.5167137365,0,0,0,0,0,0,0,0,0,0,0,0
117.352426424572,85.0381481003031,1292.5514292292,63.8732379497384,92.0149350494931,1273.37928459967,136.447420209285,95.9819298771191,1246.11978452169,90.1458394781884,109.468979273907,1200.49292927158,0,0,0,0,0,0,0,0,0,0,0,0
116.476429269533,84.1182172549251,1291.70742461745,63.2267136861481,92.1766559417029,1274.05342355373,136.228263482971,94.2498790242881,1245.31454641282,90.3403511314956,109.667713597446,1203.04899589133,0,0,0,0,0,0,0,0,0,0,0,0
114.827303097755,85.1632715868997,1295.02976614072,62.1965454508824,93.2369500142406,1277.3948452031,135.981576771134,94.1203974640684,1245.06806676909,90.15909886004,106.995360094671,1201.47114521105,0,0,0,0,0,0,0,0,0,0,0,0
113.549575048586,85.9686092991243,1291.75862952603,61.3094855131671,92.8056354799353,1270.38886835328,135.847470659683,93.0412892832194,1241.24408487771,90.6481957397434,104.983651689961,1199.38009879843,0,0,0,0,0,0,0,0,0,0,0,0
111.644591664106,88.8082267376408,1291.74706309151,71.6882899068845,111.973600070246,1512.35398026167,116.539060477178,84.6325123055158,1069.53843118622,1073.79029622099,-155.473254859331,-2313.78115764078,0,0,0,0,0,0,0,0,0,0,0,0
110.569654019693,90.1381918119025,1299.75948162584,134.390296429573,95.2104487784248,1247.2880662392,59.3326040930575,98.0839590733119,1266.92151734801,90.3240661671156,105.413404310969,1203.58509012621,0,0,0,0,0,0,0,0,0,0,0,0
109.804075192924,90.9456821627126,1298.62524009362,133.905049512753,95.3401734644966,1249.33939644694,57.7773897832594,100.26317690558,1272.18538344807,90.3240661671156,105.413404310969,1203.58509012621,0,0,0,0,0,0,0,0,0,0,0,0
110.048780874306,93.5150531577961,1293.7730712899,134.411887908804,96.0255367546153,1246.88460150847,59.3973330009989,110.108364172941,1315.41445411302,-1217.46895750232,-389.165833632209,2408.76417986474,0,0,0,0,0,0,0,0,0,0,0,0
109.967757671934,95.5394325706222,1294.4921287385,134.098743876918,95.0380616090892,1244.60381198824,60.195678986299,109.905402551004,1312.5561047964,45.7416844913789,-84.1231862703675,526.749312947418,0,0,0,0,0,0,0,0,0,0,0,0
108.886452163057,95.4644330720074,1295.23644395769,133.196285399928,96.3539017437463,1252.02214416053,57.5475800202776,108.636094702517,1310.73962047111,45.1190611625908,-84.6130822009586,527.652965585879,0,0,0,0,0,0,0,0,0,0,0,0
106.278573465431,98.5409675940106,1300.64986591401,65.4122682032004,116.75306738532,1523.10074175687,87.1066330874159,102.853053438517,1205.22601566899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.527941971319,99.7888031730972,1304.5473924274,131.338697496798,96.4937388651353,1252.50446113547,85.0407011482904,100.082107435789,1177.88687488733,874.423159858434,235.712425386686,-1706.27396392004,0,0,0,0,0,0,0,0,0,0,0,0
107.30896945383,100.649092073846,1304.2170928861,130.104936463681,96.8253974874966,1257.68966145123,87.3495191297267,100.34021936172,1207.54625315024,56.2433730883054,106.97312509723,1276.87801226582,0,0,0,0,0,0,0,0,0,0,0,0
131.659452331062,95.6882085431797,1254.88487513796,109.713411849692,101.915143685304,1309.97700943272,88.6658921823747,99.2223886009006,1203.12999809715,893.793171670156,240.554014890455,-1743.74990642703,0,0,0,0,0,0,0,0,0,0,0,0
114.006642497809,100.469776674822,1316.59181631041,116.49136078029,89.1045286222616,1099.10870962269,30.0834618771889,-89.368917005395,549.974564760018,43.9103542627354,-85.9244890968967,529.381795575912,0,0,0,0,0,0,0,0,0,0,0,0
114.006642497809,100.469776674822,1316.59181631041,115.804526830131,88.6748507919813,1092.69034359178,43.5070127176842,-86.362938313317,529.958641375936,30.0834618771889,-89.368917005395,549.974564760018,0,0,0,0,0,0,0,0,0,0,0,0
99.2738065161726,92.9900124391327,1159.71566801217,115.09229447719,89.1131177950005,1086.6077184866,44.2454742062944,-86.1781282626157,528.85889060589,30.0834618771889,-89.368917005395,549.974564760018,0,0,0,0,0,0,0,0,0,0,0,0
113.945881693586,101.824823305495,1337.5739851305,129.978209330989,95.5793550658899,1223.87643902548,85.7428408664125,98.3046134306417,1188.29276516319,59.3394634522344,107.417815342949,1307.69810581669,0,0,0,0,0,0,0,0,0,0,0,0
110.529229419926,97.5998590374597,1299.44586814748,116.888441637544,91.1455600923832,1103.98203442253,29.2831629656229,-89.568108493788,551.166483965216,44.3134746175465,-85.4866979797146,528.805236614303,0,0,0,0,0,0,0,0,0,0,0,0
107.532650860597,98.113347791103,1307.70065334895,132.584721070209,96.5191009323585,1254.60681942775,88.3905314830917,104.027597271394,1210.15599397619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108.163225889884,97.3410654403877,1309.42157180631,132.007265192351,96.1674019034005,1249.18698474399,56.1446145905665,105.313505423995,1277.77860923772,87.7285384334891,102.462184336486,1199.79027667902,0,0,0,0,0,0,0,0,0,0,0,0
108.471221774804,98.1251951145286,1307.84575375094,131.372020492065,95.5137281867056,1252.16769191011,85.8855142942196,101.398959443085,1186.7467488329,875.772122911078,234.73805147612,-1707.77388028645,0,0,0,0,0,0,0,0,0,0,0,0
112.462883373206,101.415139940983,1331.2963689491,129.732825823233,94.4510240217693,1220.95531689624,57.5475800202776,108.636094702517,1310.73962047111,43.9442160196318,-85.5784150112735,529.355202551201,0,0,0,0,0,0,0,0,0,0,0,0
130.199977073734,95.7948363824413,1241.73491753921,87.9110869641568,99.5563686827483,1206.25557634523,48.611344229766,-85.0851602795516,522.357061145719,27.720076916098,-89.250985850264,553.544312179725,0,0,0,0,0,0,0,0,0,0,0,0
123.278818797215,96.2991638167298,1224.27671949881,100.275228786581,109.133093331978,1363.98850809496,51.2256072199992,117.550098775399,1331.75369680212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.168825362468,96.425880147237,1312.77146615526,129.439514078466,99.7890175378812,1260.57309769418,56.3317821140623,104.503507790962,1280.30993937287,86.7562034797182,110.169775617981,1217.07668979853,0,0,0,0,0,0,0,0,0,0,0,0
107.296993428779,96.052770596323,1304.82269075287,129.833890421376,103.894429368118,1255.22479326439,54.6896260565986,107.750318395596,1286.05934662285,87.0071048970461,121.249828715937,1205.40330026816,0,0,0,0,0,0,0,0,0,0,0,0
107.758080223719,92.4466263282798,1294.55077207655,54.55135969716,105.304980693311,1279.48241993822,129.359464702356,106.972482119904,1249.43496738223,85.4324475403119,127.401014114719,1206.50843354356,0,0,0,0,0,0,0,0,0,0,0,0
104.206878033853,95.9006797219646,1252.04510758988,53.6159436309627,108.837844069053,1232.71157672715,125.894900085425,114.644578356567,1205.2459742069,82.3754475228964,137.195834642132,1168.54215548635,0,0,0,0,0,0,0,0,0,0,0,0
