id, x, y, z, roll, pitch, yaw, mse, rmse
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,145.03,30.25,1040.63,174.47,-3.9,130.82,0.38,0.62
0,144.83,30.27,1041.35,176.72,-1.3,130.72,0.25,0.5
0,144.83,30.27,1041.35,176.72,-1.3,130.72,0.25,0.5
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.06,1042.8,176.29,-2.68,131.29,0.15,0.39
0,145.03,31.81,1042.81,177.62,-4.16,130.57,0.24,0.49
0,145.03,31.81,1042.81,177.62,-4.16,130.57,0.24,0.49
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,144.83,32.51,1041.3,175.26,-4.03,129.87,0.08,0.28
0,145.53,34.04,1042.06,173.71,-3.87,130.48,0.37,0.61
0,145.53,34.04,1042.06,173.71,-3.87,130.48,0.37,0.61
0,145.53,34.04,1042.06,173.71,-3.87,130.48,0.37,0.61
0,145.53,34.04,1042.06,173.71,-3.87,130.48,0.37,0.61
0,145.53,34.04,1042.06,173.71,-3.87,130.48,0.37,0.61
0,145.53,34.04,1042.06,173.71,-3.87,130.48,0.37,0.61
0,145.13,34.09,1043.5,176.72,-4.33,129.63,0.1,0.32
0,145.13,34.09,1043.5,176.72,-4.33,129.63,0.1,0.32
0,145.13,34.09,1043.5,176.72,-4.33,129.63,0.1,0.32
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.44,34.16,1045.73,177.04,-4.42,129.68,0.39,0.63
0,145.84,35.63,1044.29,176.44,-4.01,130.64,0.11,0.34
0,145.84,35.63,1044.29,176.44,-4.01,130.64,0.11,0.34
0,145.84,35.63,1044.29,176.44,-4.01,130.64,0.11,0.34
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,145.99,36.41,1045.38,176.62,-3.79,130.62,0.09,0.3
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,146.25,37.23,1047.22,176.3,-3.53,130.99,0.2,0.45
0,147.66,37.04,1042.15,175.01,-4.08,130.7,0.21,0.45
0,147.66,37.04,1042.15,175.01,-4.08,130.7,0.21,0.45
0,147.66,37.04,1042.15,175.01,-4.08,130.7,0.21,0.45
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,147.66,37.04,1042.15,174.66,-4.11,130.22,0.46,0.68
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.11,38.59,1043.26,175.35,-6.14,130.66,0.37,0.61
0,148.41,38.55,1042.17,175.72,-4.21,130.69,0.04,0.19
0,148.41,38.55,1042.17,175.72,-4.21,130.69,0.04,0.19
0,148.41,38.55,1042.17,175.72,-4.21,130.69,0.04,0.19
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.57,38.59,1043.28,174.04,-4.15,130.49,0.1,0.31
0,148.67,39.33,1042.92,173.46,-4.22,130.98,0.15,0.39
0,148.67,39.33,1042.92,173.46,-4.22,130.98,0.15,0.39
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.89,-5.05,130.6,0.39,0.62
0,148.51,39.29,1041.82,172.38,-4.66,130.66,0.43,0.66
0,148.56,39.3,1042.18,173.72,-4.43,131.26,0.55,0.74
0,148.56,39.3,1042.18,173.72,-4.43,131.26,0.55,0.74
0,148.56,39.3,1042.18,173.72,-4.43,131.26,0.55,0.74
0,148.56,39.3,1042.18,173.72,-4.43,131.26,0.55,0.74
0,148.56,39.3,1042.18,173.72,-4.43,131.26,0.55,0.74
0,148.56,39.3,1042.18,174.24,-4.83,131.18,0.53,0.73
